row_id,user_id,video_id,score
1145,460,3027,0.200558
1146,460,299,0.499786
1147,460,5050,0.235893
1148,460,3813,0.294474
1149,460,1694,0.0244993
1150,460,1694,0.0244993
1151,460,1668,0.100429
1152,460,1868,0.325364
1153,461,3166,0.775132
1154,462,1268,0.100455
1155,462,6888,0.214217
1156,462,3685,0.267458
1157,462,132,0.0364952
1158,462,1302,0.043284
1159,462,943,0.142912
1160,462,2031,0.296822
1161,463,2465,0.251427
1162,463,792,0.280232
1163,463,1868,0.208417
1164,463,7150,0.222794
1165,464,2951,0.647266
1166,464,1061,0.720939
1167,465,4084,0.123791
1168,465,180,0.260061
1169,466,6003,0.513814
1170,466,534,0.0560802
1171,468,706,0.0936536
1172,468,5759,0.232666
1173,468,1075,0.487906
1174,468,1993,0.166749
1175,468,5522,0.54798
1176,468,1654,0.193378
1177,468,969,0.165432
1178,468,1886,0.399945
1179,468,2368,0.450052
1180,472,5452,0.663074
1181,472,4636,0.883311
1182,473,908,0.464246
1183,475,2630,0.290124
1184,476,3641,0.551105
1185,476,2794,0.0582009
1186,476,2923,0.536447
1187,476,2826,0.0613638
1188,476,382,0.576117
1189,477,7235,0.210428
1190,477,7486,0.114261
1191,477,5008,0.248304
1192,477,4949,0.063382
1193,477,5426,0.0839768
1194,477,6718,0.13334
1195,477,1425,0.0933083
1196,477,2814,0.10397
1197,477,6769,0.216103
1198,477,27,0.236475
1199,478,6573,0.0802985
1200,478,6573,0.0802985
1201,478,4004,0.478012
1202,478,2853,0.579637
1203,478,5424,0.351389
1204,479,7287,0.735101
1205,481,3331,0.546427
1206,481,2383,0.41698
1207,482,1030,0.00975624
1208,482,4494,0.0112613
1209,482,1247,0.00956971
1210,482,2435,0.18014
1211,483,1350,0.106754
1212,484,1976,0.734841
1213,485,6441,0.501348
1214,485,4506,0.547739
1215,485,4263,0.394713
1216,485,5029,0.466296
1217,485,1522,0.225329
1218,486,6518,0.956911
1219,486,3681,0.66944
1220,487,3505,0.208901
1221,488,2790,0.871725
1222,488,1639,0.791779
1223,488,5759,0.510647
1224,488,435,0.77712
1225,488,5964,0.819594
1226,488,587,0.792391
1227,488,5931,0.56843
1228,489,7055,0.885555
1229,489,1323,0.534858
1230,489,757,0.0304766
1231,489,7287,0.586769
1232,489,5381,0.548265
1233,489,536,0.309179
1234,489,6504,0.773722
1235,490,2912,0.243933
1236,490,3221,0.241349
1237,490,3916,0.478379
1238,490,1575,0.359704
1239,490,1873,0.165472
1240,490,3969,0.222159
1241,490,5034,0.110634
1242,492,627,0.439533
1243,493,2303,0.586786
1244,494,2574,0.609404
1245,494,3503,0.521918
1246,494,430,0.814253
1247,497,3394,0.505584
1248,497,6975,0.421801
1249,497,3600,0.532429
1250,499,1478,0.462346
1251,499,3923,0.842486
1252,500,6862,0.405
1253,500,2160,0.436936
1254,500,6282,0.5466
1255,500,76,0.480757
1256,500,4339,0.52364
1257,500,6921,0.402575
1258,500,2031,0.650209
1259,502,6975,0.210135
1260,502,1851,0.00794046
1261,502,2594,0.00985434
1262,502,5612,0.00423139
1263,502,5920,0.00698542
1264,502,5175,0.00459617
1265,502,382,0.630796
1266,502,368,0.44675
1267,502,1776,0.00285625
1268,502,5674,0.317301
1269,502,282,0.147918
1270,502,5159,0.162751
1271,502,1302,0.0560277
1272,502,5175,0.0713124
1273,503,2503,0.00121659
1274,503,3738,0.12291
1275,505,6921,0.480437
1276,505,6044,0.20483
1277,506,5456,0.817017
1278,507,5031,0.127561
1279,508,3563,0.283086
1280,508,2288,0.309683
1281,509,4574,0.414097
1282,509,5683,0.280642
1283,510,3916,0.341218
1284,510,4856,0.00485791
1285,510,7015,0.00808117
1286,510,83,0.160926
1287,510,1911,0.0128847
1288,511,1639,0.768964
1289,511,6774,0.835171
1290,512,1052,0.00146103
1291,512,4672,0.389036
1292,512,3668,0.324834
1293,513,2949,0.224471
1294,513,3137,0.00696082
1295,513,7086,0.170881
1296,513,1784,0.0638838
1297,514,6138,0.641606
1298,514,2712,0.80972
1299,514,38,0.798242
1300,514,4814,0.746553
1301,514,1717,0.595523
1302,514,3357,0.69483
1303,514,3685,0.881491
1304,514,6888,0.815384
1305,514,950,0.8294
1306,514,2347,0.837813
1307,515,3873,0.139479
1308,515,5742,0.161666
1309,515,5852,0.108951
1310,515,4666,0.0751553
1311,515,530,0.0287378
1312,515,362,0.0824694
1313,515,27,0.226398
1314,515,530,0.396088
1315,515,6056,0.794647
1316,515,4856,0.0521145
1317,515,706,0.247852
1318,515,7441,0.0432491
1319,515,453,0.0403399
1320,515,4640,0.628884
1321,515,5522,0.718815
1322,515,6975,0.596042
1323,515,2171,0.551593
1324,515,5585,0.0601021
1325,516,6922,0.193238
1326,516,6922,0.193238
1327,517,4235,0.452102
1328,518,4503,0.00637281
1329,518,4506,0.196498
1330,518,1723,0.178038
1331,520,5474,0.0705559
1332,520,5474,0.0705559
1333,520,48,0.601321
1334,521,2623,0.262869
1335,522,299,0.994212
1336,522,6346,0.986259
1337,522,3018,0.966553
1338,523,21,0.479582
1339,523,5239,0.612808
1340,523,3186,0.598825
1341,524,4463,0.157355
1342,524,1069,0.00461265
1343,524,1069,0.00461265
1344,525,386,0.544681
1345,525,6794,0.594522
1346,526,5753,0.465976
1347,526,6531,0.30619
1348,527,6533,0.0726537
1349,527,3900,0.0749267
1350,528,1092,0.158995
1351,528,5351,0.208587
1352,528,934,0.280763
1353,528,1300,0.319312
1354,528,2527,0.355285
1355,528,6769,0.300441
1356,529,3057,0.281454
1357,529,7150,0.322986
1358,530,650,0.498176
1359,530,4506,0.843539
1360,532,4587,0.0563654
1361,532,4646,0.024551
1362,533,3654,0.506681
1363,533,2962,0.559559
1364,533,5849,0.611697
1365,533,6867,0.704498
1366,534,347,0.282552
1367,535,2630,0.619004
1368,535,6952,0.0363202
1369,535,4022,0.027354
1370,535,6694,0.363823
1371,536,474,0.823773
1372,536,6680,0.85623
1373,538,4490,0.559713
1374,538,6433,0.845207
1375,538,6390,0.0659964
1376,538,492,0.932026
1377,538,5158,0.934933
1378,539,2790,0.463647
1379,539,3902,0.120082
1380,540,3057,0.000467812
1381,540,1912,0.0359149
1382,540,4214,0.0362339
1383,541,1600,0.663101
1384,542,6968,0.397596
1385,544,1164,0.286447
1386,544,6792,0.436024
1387,544,3876,0.444778
1388,544,2160,0.36197
1389,544,3331,0.419158
1390,544,5697,0.430419
1391,544,6896,0.603715
1392,546,6209,0.281025
1393,546,4172,0.229863
1394,546,5834,0.19506
1395,546,527,0.0537922
1396,546,180,0.214923
1397,546,6439,0.250576
1398,546,5083,0.259177
1399,546,6543,0.0232243
1400,546,7287,0.251027
1401,546,19,0.206514
1402,546,7264,0.250272
1403,547,5187,0.0127165
1404,547,6574,0.00582805
1405,547,5613,0.0107894
1406,547,4851,0.00917888
1407,547,5613,0.0636497
1408,547,3375,0.182972
1409,547,6791,0.209441
1410,547,32,0.320921
1411,547,3446,0.0275955
1412,547,1886,0.229215
1413,547,244,0.00100548
1414,547,5949,0.0476839
1415,547,655,0.1706
1416,547,3279,0.0136724
1417,547,3102,0.00857985
1418,547,7362,0.0173531
1419,547,5158,0.217033
1420,548,4710,0.0210135
1421,552,5963,0.443872
1422,552,1866,0.799934
1423,553,1184,0.273077
1424,553,3250,0.114621
1425,553,1886,0.52147
1426,554,445,0.315863
1427,554,1747,0.26112
1428,554,664,0.15754
1429,555,1133,0.876937
1430,558,4210,0.462109
1431,558,5036,0.25868
1432,558,1070,0.759648
1433,559,2908,0.0675258
1434,559,6531,0.100148
1435,559,6072,0.143625
1436,559,7150,0.170339
1437,559,908,0.0657674
1438,560,2732,0.425614
1439,563,6367,0.402882
1440,564,2309,0.581853
1441,564,6033,0.516578
1442,564,5174,0.629059
1443,565,6504,0.0870465
1444,565,524,0.121075
1445,565,2544,0.102353
1446,566,6921,0.492745
1447,566,4277,0.377606
1448,566,4771,0.0678687
1449,566,4644,0.615775
1450,566,256,0.566251
1451,566,7229,0.386377
1452,566,5422,0.785568
1453,566,2751,0.719254
1454,566,6775,0.490546
1455,566,6045,0.519257
1456,568,1865,0.292512
1457,571,6433,0.239157
1458,571,5370,0.469471
1459,571,1569,0.269266
1460,571,299,0.308426
1461,571,4166,0.0570259
1462,575,6236,0.474868
1463,576,6384,0.430102
1464,576,4335,0.563666
1465,576,2303,0.504158
1466,576,4332,0.695673
1467,576,3461,0.272445
1468,576,627,0.362654
1469,576,7320,0.642481
1470,576,6593,0.718249
1471,577,2464,0.000594232
1472,578,299,0.588465
1473,580,5363,0.13431
1474,580,6794,0.196107
1475,580,2650,0.157076
1476,581,4552,0.406371
1477,581,2084,0.261849
1478,581,432,0.375976
1479,581,5034,0.120861
1480,581,3128,0.10766
1481,582,732,0.256733
1482,582,6841,0.126424
1483,582,1720,0.15682
1484,583,2399,0.545008
1485,583,4113,0.387337
1486,583,4523,0.492474
1487,584,5683,0.362216
1488,586,3902,0.29727
1489,587,453,0.0050316
1490,587,3951,0.154063
1491,587,1749,0.228164
1492,587,433,0.00299795
1493,588,5423,0.000471141
1494,588,2551,0.554154
1495,588,2303,0.565174
1496,588,5295,0.416017
1497,589,5844,0.136124
1498,591,6789,0.504805
1499,591,712,0.142026
1500,591,5613,0.0684444
1501,591,6732,0.148639
1502,592,5371,0.431201
1503,592,2579,0.161321
1504,592,7270,0.242879
1505,592,5521,0.108001
1506,592,4828,0.118406
1507,592,3159,0.265071
1508,592,3989,0.430243
1509,592,1935,0.331161
1510,592,220,0.0767111
1511,593,1486,0.290288
1512,593,7287,0.569084
1513,594,2786,0.0163673
1514,594,1184,0.0951224
1515,594,3872,0.212735
1516,595,3678,0.109648
1517,595,1885,0.639016
1518,595,897,0.482147
1519,595,6425,0.574504
1520,595,3668,0.501669
1521,596,963,0.302439
1522,596,6205,0.184116
1523,597,6120,0.510966
1524,597,6539,0.616267
1525,598,2383,0.70479
1526,598,5239,0.736575
1527,598,1957,0.821458
1528,598,1298,0.897236
1529,598,6120,0.648873
1530,598,2436,0.874834
1531,602,3018,0.181324
1532,602,5928,0.0240002
1533,602,5928,0.0240002
1534,602,2383,0.228356
1535,602,3159,0.270333
1536,602,1734,0.216111
1537,602,5338,0.0617204
1538,602,31,0.152003
1539,602,6291,0.164908
1540,603,6989,0.262607
1541,603,2004,0.228224
1542,603,21,0.36985
1543,603,6504,0.175707
1544,603,5613,0.0142165
1545,603,1298,0.207846
1546,605,5087,0.0113726
1547,605,5087,0.0113726
1548,605,1754,0.256145
1549,605,2871,0.277572
1550,605,1343,0.200207
1551,605,6531,0.14126
1552,605,7060,0.331452
1553,605,5364,0.16334
1554,605,1183,0.292862
1555,605,778,0.209534
1556,606,2347,0.675317
1557,606,2894,0.743644
1558,607,5759,0.166792
1559,607,5522,0.394302
1560,607,2383,0.22515
1561,607,6426,0.278618
1562,607,5664,0.124855
1563,607,4595,0.326499
1564,607,282,0.2807
1565,607,337,0.28592
1566,607,6205,0.301524
1567,607,38,0.292423
1568,607,940,0.385201
1569,607,4167,0.279459
1570,607,886,0.277957
1571,609,4420,0.324153
1572,611,3334,0.0999303
1573,611,4603,0.269067
1574,611,2208,0.285332
1575,613,1484,0.0246851
1576,614,3018,0.0960399
1577,616,240,0.377395
1578,617,5919,0.198252
1579,617,3844,0.434825
1580,619,239,0.192313
1581,620,988,0.303333
1582,621,2962,0.672962
1583,621,5664,0.606929
1584,623,627,0.412066
1585,625,4578,0.837596
1586,626,6975,0.528959
1587,626,1558,0.503743
1588,627,4456,0.390674
1589,628,1046,0.359856
1590,628,1868,0.428137
1591,629,5798,0.261405
1592,629,3127,0.110368
1593,629,93,0.115018
1594,629,985,0.0796586
1595,631,909,0.0776353
1596,631,2551,0.00899383
1597,631,6769,0.0512276
1598,632,1879,0.0396002
1599,634,2273,0.0181287
1600,635,3054,0.107283
1601,635,907,0.361024
1602,635,1060,0.500041
1603,635,2435,0.372743
1604,635,3523,0.129611
1605,635,2976,0.555036
1606,635,3349,0.0671249
1607,635,2083,0.651348
1608,636,6961,0.230238
1609,636,6961,0.230237
1610,638,748,0.319553
1611,639,2716,0.0568786
1612,640,4216,0.447199
1613,640,6676,0.381934
1614,640,2962,0.58908
1615,640,3876,0.753265
1616,640,2176,0.74574
1617,640,6847,0.780564
1618,640,7270,0.445585
1619,640,39,0.747375
1620,641,6170,0.72622
1621,641,4222,0.786219
1622,641,1793,0.930202
1623,642,3541,0.470938
1624,645,5240,0.76576
1625,645,5522,0.83907
1626,645,197,0.481935
1627,645,7240,0.724822
1628,645,6662,0.594689
1629,645,4238,0.580005
1630,645,2438,0.795004
1631,645,330,0.710962
1632,646,1694,0.487657
1633,646,6589,0.212971
1634,646,6533,0.723008
1635,646,6818,0.624018
1636,648,5571,0.33787
1637,649,2581,0.12583
1638,649,1412,0.201348
1639,650,6971,0.347273
1640,651,6968,0.70605
1641,651,5474,0.0526019
1642,651,2962,0.519268
1643,651,2544,0.472438
1644,652,6488,0.639044
1645,653,3442,0.501086
1646,653,5381,0.371731
1647,655,3691,0.721692
1648,656,3028,0.384659
1649,656,2630,0.401049
1650,658,101,0.656437
1651,658,4066,0.588321
1652,658,7160,0.290023
1653,658,5279,0.19236
1654,658,5530,0.0658912
1655,658,5530,0.0711474
1656,658,3315,0.453978
1657,658,3357,0.399511
1658,658,5825,0.40227
1659,659,3784,0.532026
1660,659,4638,0.769754
1661,659,6033,0.108286
1662,660,7015,0.00340105
1663,660,5933,0.014013
1664,660,6694,0.00514609
1665,660,6921,0.249747
1666,661,5792,0.502595
1667,663,5882,0.772468
1668,663,1957,0.84013
1669,665,453,0.0125688
1670,666,2530,0.32276
1671,667,299,0.31647
1672,668,3936,0.257488
1673,668,5675,0.495706
1674,669,4411,0.0493688
1675,671,7377,0.665103
1676,671,3909,0.710645
1677,671,4003,0.493261
1678,671,1552,0.747076
1679,671,2631,0.533738
1680,672,4228,0.619908
1681,672,670,0.0768296
1682,672,5354,0.0605106
1683,672,5694,0.0273055
1684,673,7065,0.120318
1685,673,3018,0.291111
1686,673,204,0.277409
1687,673,2303,0.346933
1688,673,6346,0.540016
1689,675,3018,0.435726
1690,675,3833,0.720684
1691,675,6626,0.625592
1692,678,2731,0.123511
1693,679,4277,0.191807
1694,679,7099,0.201631
1695,679,2594,0.0242856
1696,679,2551,0.280972
1697,679,1020,0.221427
1698,679,6106,0.0428545
1699,680,4216,0.597621
1700,680,4650,0.760677
1701,681,5860,0.296311
1702,681,2665,0.121158
1703,682,6063,0.225418
1704,682,1033,0.213478
1705,682,7466,0.521786
1706,683,6268,0.456459
1707,683,453,0.281181
1708,683,4218,0.462883
1709,683,5281,0.523312
1710,686,3936,0.309087
1711,686,179,0.400417
1712,686,4937,0.484172
1713,686,4603,0.645816
1714,686,2544,0.288605
1715,687,5474,0.0141709
1716,687,5474,0.0118156
1717,687,6718,0.0834716
1718,687,7361,0.421322
1719,690,3344,0.278133
1720,691,1755,0.111862
1721,691,682,0.144189
1722,694,4404,0.243658
1723,694,621,0.41073
1724,694,3352,0.58032
1725,694,2962,0.478628
1726,694,2963,0.339021
1727,694,2332,0.338603
1728,694,7264,0.525699
1729,694,4218,0.563163
1730,694,330,0.551908
1731,694,5585,0.240559
1732,694,4640,0.257881
1733,694,4362,0.569836
1734,695,5399,0.0329855
1735,696,6968,0.8794
1736,697,4003,0.0652036
1737,697,5201,0.0801979
1738,697,7150,0.0812963
1739,698,5073,0.357331
1740,700,3232,0.575642
1741,702,3769,0.0034064
1742,702,3310,0.200624
1743,702,2509,0.137204
1744,702,6726,0.0749532
1745,703,3916,0.383718
1746,704,3430,0.656588
1747,704,2491,0.476763
1748,705,3581,0.797641
1749,705,2101,0.610822
1750,705,910,0.802982
1751,706,2004,0.250781
1752,706,3590,0.0890656
1753,707,4710,0.0325362
1754,707,1346,0.0630576
1755,708,4892,0.632171
1756,708,6605,0.762941
1757,708,1058,0.706586
1758,708,3302,0.750004
1759,708,6701,0.663985
1760,708,4927,0.457541
1761,709,2179,0.593127
1762,709,7089,0.149121
1763,709,850,0.0991718
1764,709,3970,0.0828601
1765,709,4552,0.73937
1766,712,1725,0.655578
1767,712,2684,0.146718
1768,712,2684,0.146718
1769,712,445,0.87669
1770,715,590,0.182548
1771,718,1481,0.0266251
1772,720,2004,0.760752
1773,720,2339,0.751318
1774,721,969,0.242861
1775,721,3303,0.330698
1776,721,473,0.0616222
1777,721,4636,0.483504
1778,721,1285,0.472682
1779,721,4772,0.0839809
1780,723,3463,0.848247
1781,723,3463,0.848256
1782,723,6769,0.71254
1783,723,2594,0.0437314
1784,723,1843,0.718684
1785,723,3591,0.947997
1786,723,2225,0.338295
1787,723,5374,0.936734
1788,723,7466,0.638171
1789,723,1988,0.849705
1790,723,7280,0.500354
1791,723,3393,0.812648
1792,723,4980,0.76388
1793,723,3906,0.955857
1794,723,6356,0.898387
1795,723,914,0.659355
1796,723,364,0.963194
1797,723,6839,0.56467
1798,723,2336,0.794874
1799,723,38,0.930121
1800,723,127,0.934562
1801,723,6426,0.877263
1802,723,3029,0.861499
1803,723,1144,0.954653
1804,724,1886,0.835869
1805,725,7085,0.0091164
1806,725,5977,0.00141461
1807,725,7110,0.0283342
1808,726,3143,0.47588
1809,726,4113,0.455005
1810,727,4415,0.00890962
1811,730,1271,0.798466
1812,730,6984,0.619931
1813,730,4636,0.71813
1814,730,6921,0.546106
1815,730,2986,0.794869
1816,730,5373,0.700755
1817,731,1069,0.139041
1818,731,1069,0.139042
1819,731,5927,0.225901
1820,731,5561,0.433078
1821,732,1639,0.603665
1822,732,5288,0.555377
1823,733,3600,0.36766
1824,733,3709,0.435308
1825,733,3654,0.270386
1826,733,6979,0.31017
1827,733,5318,0.354878
1828,733,3308,0.543341
1829,734,6006,0.00400188
1830,734,6006,0.00400188
1831,735,6975,0.294078
1832,735,6033,0.0771905
1833,735,6033,0.0771905
1834,736,3324,0.443074
1835,737,5274,0.24225
1836,739,6574,0.00168378
1837,739,4876,0.00712887
1838,739,6573,0.0105636
1839,739,6573,0.0105636
1840,739,4980,0.261495
1841,740,832,0.359906
1842,740,3234,0.469647
1843,741,6975,0.619462
1844,742,1725,0.136743
1845,742,3159,0.210184
1846,742,7257,0.194067
1847,742,5765,0.132356
1848,747,7017,0.510663
1849,747,2962,0.469976
1850,747,21,0.508637
1851,748,3027,0.0217627
1852,748,6132,0.0360535
1853,748,3771,0.0144695
1854,749,3143,0.0611328
1855,751,3647,0.665663
1856,752,145,0.72988
1857,753,6435,0.0133237
1858,756,6818,0.387317
1859,757,7369,0.439291
1860,757,4506,0.629185
1861,757,2126,0.713421
1862,758,4523,0.641368
1863,758,4973,0.576544
1864,758,3999,0.565728
1865,758,1588,0.50003
1866,759,6426,0.267806
1867,759,6444,0.438046
1868,760,3912,0.79603
1869,761,1761,0.371004
1870,762,2659,0.55145
1871,762,145,0.664231
1872,762,6975,0.455142
1873,762,6626,0.45351
1874,762,2407,0.131185
1875,762,1572,0.496706
1876,762,2949,0.591628
1877,762,5864,0.0748638
1878,762,3210,0.621407
1879,763,2962,0.398984
1880,763,7233,0.362238
1881,763,607,0.503369
1882,763,5966,0.465091
1883,763,220,0.204143
1884,765,127,0.87335
1885,765,3650,0.9602
1886,765,2166,0.982576
1887,765,2085,0.838035
1888,765,6601,0.794434
1889,767,1556,0.0573687
1890,767,6507,0.257867
1891,767,1252,0.0512114
1892,767,3600,0.224266
1893,767,2041,0.127252
1894,768,1636,0.980395
1895,769,2383,0.4511
1896,769,38,0.558926
1897,769,6252,0.260606
1898,769,962,0.370537
1899,770,4226,0.0498249
1900,770,6839,0.242391
1901,771,1957,0.453085
1902,774,1749,0.520542
1903,775,7295,0.00390796
1904,776,6390,0.0927488
1905,776,4614,0.611601
1906,776,3654,0.539829
1907,777,2303,0.730868
1908,777,5422,0.861972
1909,777,2962,0.656763
1910,777,31,0.525837
1911,777,605,0.757335
1912,779,6852,0.0383534
1913,779,3234,0.0854925
1914,779,6767,0.262433
1915,779,5391,0.464756
1916,779,2510,0.560809
1917,779,6797,0.031302
1918,779,4191,0.0165548
1919,779,4558,0.0390875
1920,779,6282,0.564726
1921,779,4506,0.44857
1922,779,6082,0.0419574
1923,779,76,0.470458
1924,780,5633,0.735338
1925,780,3936,0.794214
1926,780,2303,0.819473
1927,780,5524,0.808174
1928,780,2030,0.842361
1929,781,5724,0.172821
1930,782,5034,0.227912
1931,782,3735,0.253033
